$3;1501939481157483107;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157479976;1501939481157483107;Nogge-PC;1910;8
$2;1501939481157485516;1501939481157485516;-1335602101681651703;3172;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157487925;1501939481157487925;-1335602101681651703;3173;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157489611;1501939481157489611;-1335602101681651703;3174;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MPlugin.getRepositories();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157489852;1501939481157489852;-1335602101681651703;3175;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MPlugin.getRepositories();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157490093;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MPlugin.getRepositories();<no-session-id>;7126805672825454602;1501939481157488888;1501939481157489852;Nogge-PC;1914;10
$4;1501939481157490093;1501939481157490093;-1335602101681651703;3176;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157490333;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157487202;1501939481157490333;Nogge-PC;1913;9
$4;1501939481157490574;1501939481157490333;-1335602101681651703;3177;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157490574;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157484793;1501939481157490574;Nogge-PC;1912;8
$2;1501939481157494187;1501939481157494187;-1335602101681651703;3178;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157496114;1501939481157496114;-1335602101681651703;3179;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157496596;1501939481157496596;-1335602101681651703;3180;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157496837;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157495392;1501939481157496837;Nogge-PC;1916;9
$4;1501939481157497078;1501939481157497078;-1335602101681651703;3181;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157497319;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157493465;1501939481157497078;Nogge-PC;1915;8
$2;1501939481157499968;1501939481157499968;-1335602101681651703;3182;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157502136;1501939481157501895;-1335602101681651703;3183;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157503581;1501939481157503581;-1335602101681651703;3184;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MPlugin.getOutputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157503822;1501939481157503822;-1335602101681651703;3185;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MPlugin.getOutputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157504063;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MPlugin.getOutputPorts();<no-session-id>;7126805672825454602;1501939481157502859;1501939481157504063;Nogge-PC;1919;10
$4;1501939481157504304;1501939481157504063;-1335602101681651703;3186;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157504304;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157501173;1501939481157504304;Nogge-PC;1918;9
$4;1501939481157504545;1501939481157504545;-1335602101681651703;3187;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157504545;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157499005;1501939481157504545;Nogge-PC;1917;8
$2;1501939481157509844;1501939481157509844;-1335602101681651703;3188;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MRepositoryConnector.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MRepositoryConnector
$4;1501939481157510085;1501939481157510085;-1335602101681651703;3189;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MRepositoryConnector.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MRepositoryConnector
$3;1501939481157510085;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MRepositoryConnector.eStaticClass();<no-session-id>;7126805672825454602;1501939481157509121;1501939481157510085;Nogge-PC;1920;8
$2;1501939481157529595;1501939481157529595;-1335602101681651703;3190;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157531763;1501939481157531763;-1335602101681651703;3191;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157532245;1501939481157532004;-1335602101681651703;3192;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157532486;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157531041;1501939481157532245;Nogge-PC;1922;9
$4;1501939481157532727;1501939481157532727;-1335602101681651703;3193;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157532968;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157528873;1501939481157532968;Nogge-PC;1921;8
$2;1501939481157535135;1501939481157535135;-1335602101681651703;3194;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157535858;1501939481157535858;-1335602101681651703;3195;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157536099;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157534654;1501939481157535858;Nogge-PC;1923;8
$2;1501939481157538749;1501939481157538749;-1335602101681651703;3196;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157540435;1501939481157540435;-1335602101681651703;3197;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MFilter.getInputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157540916;1501939481157540676;-1335602101681651703;3198;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MFilter.getInputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157541157;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MFilter.getInputPorts();<no-session-id>;7126805672825454602;1501939481157539712;1501939481157540916;Nogge-PC;1925;9
$4;1501939481157541398;1501939481157541157;-1335602101681651703;3199;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157541398;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157538026;1501939481157541398;Nogge-PC;1924;8
$2;1501939481157546697;1501939481157546697;-1335602101681651703;3200;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481157546938;1501939481157546938;-1335602101681651703;3201;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481157547179;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481157545975;1501939481157546938;Nogge-PC;1926;8
$2;1501939481157560186;1501939481157559945;-1335602101681651703;3202;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481157560427;1501939481157560427;-1335602101681651703;3203;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481157560668;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481157559463;1501939481157560427;Nogge-PC;1927;8
$2;1501939481157567653;1501939481157567653;-1335602101681651703;3204;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157567894;1501939481157567894;-1335602101681651703;3205;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157568135;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();<no-session-id>;7126805672825454602;1501939481157567171;1501939481157568135;Nogge-PC;1928;8
$2;1501939481157571989;1501939481157571989;-1335602101681651703;3206;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157573916;1501939481157573916;-1335602101681651703;3207;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157575843;1501939481157575843;-1335602101681651703;3208;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157576324;1501939481157576324;-1335602101681651703;3209;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157576806;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157574879;1501939481157576565;Nogge-PC;1931;10
$4;1501939481157577047;1501939481157577047;-1335602101681651703;3210;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157577288;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157573193;1501939481157577288;Nogge-PC;1930;9
$4;1501939481157577529;1501939481157577529;-1335602101681651703;3211;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157577770;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157571266;1501939481157577770;Nogge-PC;1929;8
$2;1501939481157580419;1501939481157580419;-1335602101681651703;3212;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157582828;1501939481157582587;-1335602101681651703;3213;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157585237;1501939481157584996;-1335602101681651703;3214;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157586923;1501939481157586923;-1335602101681651703;3215;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getProperties();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157587164;1501939481157587164;-1335602101681651703;3216;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getProperties();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157587405;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getProperties();<no-session-id>;7126805672825454602;1501939481157586200;1501939481157587405;Nogge-PC;1935;11
$4;1501939481157587645;1501939481157587645;-1335602101681651703;3217;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157587886;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157584032;1501939481157587886;Nogge-PC;1934;10
$4;1501939481157588127;1501939481157588127;-1335602101681651703;3218;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157588368;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157581864;1501939481157588127;Nogge-PC;1933;9
$4;1501939481157588609;1501939481157588368;-1335602101681651703;3219;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157588609;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157579456;1501939481157588609;Nogge-PC;1932;8
